gfa_1.pkl,4403202030,0
gfa_0.pkl,4403202032,1
gfa_0.pkl,4342132240,0
gfa_1.pkl,4342224221,1
gfa_1.pkl,4403202032,0
gfa_0.pkl,4403202033,1
gfa_0.pkl,4342132242,0
gfa_1.pkl,4342224222,1
gfa_1.pkl,4403202033,0
gfa_0.pkl,4403202034,1
gfa_0.pkl,4342132243,0
gfa_1.pkl,4342224223,1
gfa_1.pkl,4403202034,0
gfa_0.pkl,4403202040,1
gfa_0.pkl,4342132244,0
gfa_1.pkl,4342224231,1
gfa_1.pkl,4403202040,0
gfa_0.pkl,4403202043,1
gfa_0.pkl,4342132302,0
gfa_1.pkl,4342224232,1
gfa_1.pkl,4403202043,0
gfa_0.pkl,4403202200,1
gfa_0.pkl,4342132322,0
gfa_1.pkl,4342224233,1
gfa_1.pkl,4403202200,0
gfa_0.pkl,4403202202,1
gfa_0.pkl,4342132331,0
gfa_1.pkl,4342224302,1
gfa_1.pkl,4403202202,0
gfa_0.pkl,4403202220,1
gfa_0.pkl,4342132342,0
gfa_1.pkl,4342224312,1
gfa_1.pkl,4403202220,0
gfa_0.pkl,4403202222,1
gfa_0.pkl,4342132402,0
gfa_1.pkl,4342224321,1
gfa_1.pkl,4403202222,0
gfa_0.pkl,4403202223,1
gfa_0.pkl,4342132421,0
gfa_1.pkl,4342224322,1
gfa_1.pkl,4403202223,0
gfa_0.pkl,4403202224,1
gfa_0.pkl,4342132422,0
gfa_1.pkl,4342224323,1
gfa_1.pkl,4403202224,0
gfa_0.pkl,4403202240,1
gfa_0.pkl,4342132430,0
gfa_1.pkl,4342224331,1
gfa_1.pkl,4403202240,0
gfa_0.pkl,4403202242,1
gfa_0.pkl,4342132431,0
gfa_1.pkl,4342224332,1
gfa_1.pkl,4403202242,0
gfa_0.pkl,4403202243,1
gfa_0.pkl,4342132432,0
gfa_1.pkl,4342224333,1
gfa_1.pkl,4403202243,0
gfa_0.pkl,4403202244,1
gfa_0.pkl,4342132434,0
gfa_1.pkl,4342224342,1
gfa_1.pkl,4403202244,0
gfa_0.pkl,4403202320,1
gfa_0.pkl,4342132441,0
gfa_1.pkl,4342224401,1
gfa_1.pkl,4403202320,0
gfa_0.pkl,4403202322,1
gfa_0.pkl,4342132442,0
gfa_1.pkl,4342224402,1
gfa_1.pkl,4403202322,0
gfa_0.pkl,4403202323,1
gfa_0.pkl,4342132443,0
gfa_1.pkl,4342224403,1
gfa_1.pkl,4403202323,0
gfa_0.pkl,4403202324,1
gfa_0.pkl,4342133101,0
gfa_1.pkl,4342224411,1
gfa_1.pkl,4403202324,0
gfa_0.pkl,4403202333,1
gfa_0.pkl,4342133102,0
gfa_1.pkl,4342224412,1
gfa_1.pkl,4403202333,0
gfa_0.pkl,4403202340,1
gfa_0.pkl,4342133103,0
gfa_1.pkl,4342224421,1
gfa_1.pkl,4403202340,0
gfa_0.pkl,4403202343,1
gfa_0.pkl,4342133112,0
gfa_1.pkl,4342224422,1
gfa_1.pkl,4403202343,0
gfa_0.pkl,4403202400,1
gfa_0.pkl,4342133121,0
gfa_1.pkl,4342224423,1
gfa_1.pkl,4403202400,0
gfa_0.pkl,4403202403,1
gfa_0.pkl,4342133122,0
gfa_1.pkl,4342224424,1
gfa_1.pkl,4403202403,0
gfa_0.pkl,4403202430,1
gfa_0.pkl,4342133123,0
gfa_1.pkl,4342224431,1
gfa_1.pkl,4403202430,0
gfa_0.pkl,4403202432,1
gfa_0.pkl,4342133131,0
gfa_1.pkl,4342224432,1
gfa_1.pkl,4403202432,0
gfa_0.pkl,4403202433,1
gfa_0.pkl,4342133132,0
gfa_1.pkl,4342224433,1
gfa_1.pkl,4403202433,0
gfa_0.pkl,4403202434,1
gfa_0.pkl,4342133133,0
gfa_1.pkl,4342224434,1
gfa_1.pkl,4403202434,0
gfa_0.pkl,4403203002,1
gfa_0.pkl,4342133211,0
gfa_1.pkl,4342231011,1
gfa_1.pkl,4403203002,0
gfa_0.pkl,4403203003,1
gfa_0.pkl,4342133212,0
gfa_1.pkl,4342231012,1
gfa_1.pkl,4403203003,0
gfa_0.pkl,4403203022,1
gfa_0.pkl,4342133222,0
gfa_1.pkl,4342231022,1
gfa_1.pkl,4403203022,0
gfa_0.pkl,4403203202,1
gfa_0.pkl,4342133223,0
gfa_1.pkl,4342231023,1
gfa_1.pkl,4403203202,0
gfa_0.pkl,4403203203,1
gfa_0.pkl,4342133224,0
gfa_1.pkl,4342231024,1
gfa_1.pkl,4403203203,0
gfa_0.pkl,4403203222,1
gfa_0.pkl,4342133230,0
gfa_1.pkl,4342231031,1
gfa_1.pkl,4403203222,0
gfa_0.pkl,4403203333,1
gfa_0.pkl,4342133231,0
gfa_1.pkl,4342231032,1
gfa_1.pkl,4403203333,0
gfa_0.pkl,4403203400,1
gfa_0.pkl,4342133232,0
gfa_1.pkl,4342231033,1
gfa_1.pkl,4403203400,0
gfa_0.pkl,4403203402,1
gfa_0.pkl,4342133233,0
gfa_1.pkl,4342231034,1
gfa_1.pkl,4403203402,0
gfa_0.pkl,4403203403,1
gfa_0.pkl,4342133234,0
gfa_1.pkl,4342231101,1
gfa_1.pkl,4403203403,0
gfa_0.pkl,4403203420,1
gfa_0.pkl,4342133240,0
gfa_1.pkl,4342231102,1
gfa_1.pkl,4403203420,0
gfa_0.pkl,4403203422,1
gfa_0.pkl,4342133242,0
gfa_1.pkl,4342231103,1
gfa_1.pkl,4403203422,0
gfa_0.pkl,4403203423,1
gfa_0.pkl,4342133243,0
gfa_1.pkl,4342231121,1
gfa_1.pkl,4403203423,0
gfa_0.pkl,4403203424,1
gfa_0.pkl,4342133244,0
gfa_1.pkl,4342231131,1
gfa_1.pkl,4403203424,0
gfa_0.pkl,4403203430,1
gfa_0.pkl,4342133302,0
gfa_1.pkl,4342231132,1
gfa_1.pkl,4403203430,0
gfa_0.pkl,4403203432,1
gfa_0.pkl,4342133311,0
gfa_1.pkl,4342231133,1
gfa_1.pkl,4403203432,0
gfa_0.pkl,4403203433,1
gfa_0.pkl,4342133312,0
gfa_1.pkl,4342231210,1
gfa_1.pkl,4403203433,0
gfa_0.pkl,4403203434,1
gfa_0.pkl,4342133322,0
gfa_1.pkl,4342231211,1
gfa_1.pkl,4403203434,0
gfa_0.pkl,4403203440,1
gfa_0.pkl,4342133323,0
gfa_1.pkl,4342231212,1
gfa_1.pkl,4403203440,0
gfa_0.pkl,4403203443,1
gfa_0.pkl,4342133324,0
gfa_1.pkl,4342231214,1
gfa_1.pkl,4403203443,0
gfa_0.pkl,4403204033,1
gfa_0.pkl,4342133331,0
gfa_1.pkl,4342231222,1
gfa_1.pkl,4403204033,0
gfa_0.pkl,4403204200,1
gfa_0.pkl,4342133332,0
gfa_1.pkl,4342231223,1
gfa_1.pkl,4403204200,0
gfa_0.pkl,4403204202,1
gfa_0.pkl,4342133333,0
gfa_1.pkl,4342231224,1
gfa_1.pkl,4403204202,0
gfa_0.pkl,4403204220,1
gfa_0.pkl,4342133334,0
gfa_1.pkl,4342231231,1
gfa_1.pkl,4403204220,0
gfa_0.pkl,4403204222,1
gfa_0.pkl,4342133342,0
gfa_1.pkl,4342231232,1
gfa_1.pkl,4403204222,0
gfa_0.pkl,4403204240,1
gfa_0.pkl,4342133402,0
gfa_1.pkl,4342231233,1
gfa_1.pkl,4403204240,0
gfa_0.pkl,4403204242,1
gfa_0.pkl,4342133421,0
gfa_1.pkl,4342231234,1
gfa_1.pkl,4403204242,0
gfa_0.pkl,4403204243,1
gfa_0.pkl,4342133422,0
gfa_1.pkl,4342231311,1
gfa_1.pkl,4403204243,0
gfa_0.pkl,4403204244,1
gfa_0.pkl,4342133430,0
gfa_1.pkl,4342231312,1
gfa_1.pkl,4403204244,0
gfa_0.pkl,4403204320,1
gfa_0.pkl,4342133431,0
gfa_1.pkl,4342231322,1
gfa_1.pkl,4403204320,0
gfa_0.pkl,4403204322,1
gfa_0.pkl,4342133432,0
gfa_1.pkl,4342231323,1
gfa_1.pkl,4403204322,0
gfa_0.pkl,4403204323,1
gfa_0.pkl,4342133434,0
gfa_1.pkl,4342231324,1
gfa_1.pkl,4403204323,0
gfa_0.pkl,4403204324,1
gfa_0.pkl,4342133441,0
gfa_1.pkl,4342231331,1
gfa_1.pkl,4403204324,0
gfa_0.pkl,4403204333,1
gfa_0.pkl,4342133442,0
gfa_1.pkl,4342231332,1
gfa_1.pkl,4403204333,0
gfa_0.pkl,4403204340,1
gfa_0.pkl,4342133443,0
gfa_1.pkl,4342231333,1
gfa_1.pkl,4403204340,0
gfa_0.pkl,4403204343,1
gfa_0.pkl,4342210011,0
gfa_1.pkl,4342231334,1
gfa_1.pkl,4403204343,0
gfa_0.pkl,4403220000,1
gfa_0.pkl,4342210012,0
gfa_1.pkl,4342232101,1
gfa_1.pkl,4403220000,0
gfa_0.pkl,4403220003,1
gfa_0.pkl,4342210022,0
gfa_1.pkl,4342232102,1
gfa_1.pkl,4403220003,0
gfa_0.pkl,4403220020,1
gfa_0.pkl,4342210023,0
gfa_1.pkl,4342232103,1
gfa_1.pkl,4403220020,0
gfa_0.pkl,4403220022,1
gfa_0.pkl,4342210024,0
gfa_1.pkl,4342232110,1
gfa_1.pkl,4403220022,0
gfa_0.pkl,4403220023,1
gfa_0.pkl,4342210031,0
gfa_1.pkl,4342232112,1
gfa_1.pkl,4403220023,0
gfa_0.pkl,4403220024,1
gfa_0.pkl,4342210032,0
gfa_1.pkl,4342232114,1
gfa_1.pkl,4403220024,0
gfa_0.pkl,4403220030,1
gfa_0.pkl,4342210033,0
gfa_1.pkl,4342232121,1
gfa_1.pkl,4403220030,0
gfa_0.pkl,4403220032,1
gfa_0.pkl,4342210034,0
gfa_1.pkl,4342232122,1
gfa_1.pkl,4403220032,0
gfa_0.pkl,4403220033,1
gfa_0.pkl,4342210101,0
gfa_1.pkl,4342232123,1
gfa_1.pkl,4403220033,0
gfa_0.pkl,4403220034,1
gfa_0.pkl,4342210102,0
gfa_1.pkl,4342232131,1
gfa_1.pkl,4403220034,0
gfa_0.pkl,4403220040,1
gfa_0.pkl,4342210103,0
gfa_1.pkl,4342232132,1
gfa_1.pkl,4403220040,0
gfa_0.pkl,4403220043,1
gfa_0.pkl,4342210110,0
gfa_1.pkl,4342232133,1
gfa_1.pkl,4403220043,0
gfa_0.pkl,4403220220,1
gfa_0.pkl,4342210112,0
gfa_1.pkl,4342232211,1
gfa_1.pkl,4403220220,0
gfa_0.pkl,4403220222,1
gfa_0.pkl,4342210114,0
gfa_1.pkl,4342232222,1
gfa_1.pkl,4403220222,0
gfa_0.pkl,4403220223,1
gfa_0.pkl,4342210121,0
gfa_1.pkl,4342232223,1
gfa_1.pkl,4403220223,0
gfa_0.pkl,4403220224,1
gfa_0.pkl,4342210131,0
gfa_1.pkl,4342232224,1
gfa_1.pkl,4403220224,0
gfa_0.pkl,4403220240,1
gfa_0.pkl,4342210132,0
gfa_1.pkl,4342232230,1
gfa_1.pkl,4403220240,0
gfa_0.pkl,4403220243,1
gfa_0.pkl,4342210133,0
gfa_1.pkl,4342232232,1
gfa_1.pkl,4403220243,0
gfa_0.pkl,4403222000,1
gfa_0.pkl,4342210210,0
gfa_1.pkl,4342232234,1
gfa_1.pkl,4403222000,0
gfa_0.pkl,4403222003,1
gfa_0.pkl,4342210211,0
gfa_1.pkl,4342232240,1
gfa_1.pkl,4403222003,0
gfa_0.pkl,4403222020,1
gfa_0.pkl,4342210212,0
gfa_1.pkl,4342232242,1
gfa_1.pkl,4403222020,0
gfa_0.pkl,4403222022,1
gfa_0.pkl,4342210214,0
gfa_1.pkl,4342232243,1
gfa_1.pkl,4403222022,0
gfa_0.pkl,4403222023,1
gfa_0.pkl,4342210222,0
gfa_1.pkl,4342232244,1
gfa_1.pkl,4403222023,0
gfa_0.pkl,4403222024,1
gfa_0.pkl,4342210223,0
gfa_1.pkl,4342232302,1
gfa_1.pkl,4403222024,0
gfa_0.pkl,4403222030,1
gfa_0.pkl,4342210224,0
gfa_1.pkl,4342232311,1
gfa_1.pkl,4403222030,0
gfa_0.pkl,4403222032,1
gfa_0.pkl,4342210230,0
gfa_1.pkl,4342232312,1
gfa_1.pkl,4403222032,0
gfa_0.pkl,4403222033,1
gfa_0.pkl,4342210232,0
gfa_1.pkl,4342232321,1
gfa_1.pkl,4403222033,0
gfa_0.pkl,4403222034,1
gfa_0.pkl,4342210234,0
gfa_1.pkl,4342232322,1
gfa_1.pkl,4403222034,0
gfa_0.pkl,4403222040,1
gfa_0.pkl,4342210240,0
gfa_1.pkl,4342232323,1
gfa_1.pkl,4403222040,0
gfa_0.pkl,4403222043,1
gfa_0.pkl,4342210242,0
gfa_1.pkl,4342232324,1
gfa_1.pkl,4403222043,0
gfa_0.pkl,4403222200,1
gfa_0.pkl,4342210243,0
gfa_1.pkl,4342232330,1
gfa_1.pkl,4403222200,0
gfa_0.pkl,4403222202,1
gfa_0.pkl,4342210244,0
gfa_1.pkl,4342232331,1
gfa_1.pkl,4403222202,0
gfa_0.pkl,4403222220,1
gfa_0.pkl,4342210311,0
gfa_1.pkl,4342232332,1
gfa_1.pkl,4403222220,0
gfa_0.pkl,4403222222,1
gfa_0.pkl,4342210312,0
gfa_1.pkl,4342232333,1
gfa_1.pkl,4403222222,0
gfa_0.pkl,4403222223,1
gfa_0.pkl,4342210321,0
gfa_1.pkl,4342232334,1
gfa_1.pkl,4403222223,0
gfa_0.pkl,4403222224,1
gfa_0.pkl,4342210322,0
gfa_1.pkl,4342232340,1
gfa_1.pkl,4403222224,0
gfa_0.pkl,4403222240,1
gfa_0.pkl,4342210323,0
gfa_1.pkl,4342232342,1
gfa_1.pkl,4403222240,0
gfa_0.pkl,4403222242,1
gfa_0.pkl,4342210324,0
gfa_1.pkl,4342232343,1
gfa_1.pkl,4403222242,0
gfa_0.pkl,4403222243,1
gfa_0.pkl,4342210330,0
gfa_1.pkl,4342232344,1
gfa_1.pkl,4403222243,0
gfa_0.pkl,4403222244,1
gfa_0.pkl,4342210331,0
gfa_1.pkl,4342232402,1
gfa_1.pkl,4403222244,0
gfa_0.pkl,4403222320,1
gfa_0.pkl,4342210332,0
gfa_1.pkl,4342232421,1
gfa_1.pkl,4403222320,0
gfa_0.pkl,4403222322,1
gfa_0.pkl,4342210333,0
gfa_1.pkl,4342232422,1
gfa_1.pkl,4403222322,0
gfa_0.pkl,4403222323,1
gfa_0.pkl,4342210334,0
gfa_1.pkl,4342232430,1
gfa_1.pkl,4403222323,0
gfa_0.pkl,4403222324,1
gfa_0.pkl,4342210340,0
gfa_1.pkl,4342232431,1
gfa_1.pkl,4403222324,0
gfa_0.pkl,4403222333,1
gfa_0.pkl,4342210342,0
gfa_1.pkl,4342232432,1
gfa_1.pkl,4403222333,0
gfa_0.pkl,4403222340,1
gfa_0.pkl,4342210343,0
gfa_1.pkl,4342232434,1
gfa_1.pkl,4403222340,0
gfa_0.pkl,4403222343,1
gfa_0.pkl,4342210344,0
gfa_1.pkl,4342232441,1
gfa_1.pkl,4403222343,0
gfa_0.pkl,4403222400,1
gfa_0.pkl,4342211001,0
gfa_1.pkl,4342232442,1
gfa_1.pkl,4403222400,0
gfa_0.pkl,4403222403,1
gfa_0.pkl,4342211002,0
gfa_1.pkl,4342232443,1
gfa_1.pkl,4403222403,0
gfa_0.pkl,4403222430,1
gfa_0.pkl,4342211003,0
gfa_1.pkl,4342233001,1
gfa_1.pkl,4403222430,0
gfa_0.pkl,4403222432,1
gfa_0.pkl,4342211021,0
gfa_1.pkl,4342233002,1
gfa_1.pkl,4403222432,0
gfa_0.pkl,4403222433,1
gfa_0.pkl,4342211031,0
gfa_1.pkl,4342233003,1
gfa_1.pkl,4403222433,0
gfa_0.pkl,4403222434,1
gfa_0.pkl,4342211032,0
gfa_1.pkl,4342233021,1
gfa_1.pkl,4403222434,0
gfa_0.pkl,4403224000,1
gfa_0.pkl,4342211033,0
gfa_1.pkl,4342233031,1
gfa_1.pkl,4403224000,0
gfa_0.pkl,4403224003,1
gfa_0.pkl,4342211201,0
gfa_1.pkl,4342233032,1
gfa_1.pkl,4403224003,0
gfa_0.pkl,4403224020,1
gfa_0.pkl,4342211202,0
gfa_1.pkl,4342233033,1
gfa_1.pkl,4403224020,0
gfa_0.pkl,4403224022,1
gfa_0.pkl,4342211203,0
gfa_1.pkl,4342233101,1
gfa_1.pkl,4403224022,0
gfa_0.pkl,4403224023,1
gfa_0.pkl,4342211221,0
gfa_1.pkl,4342233102,1
gfa_1.pkl,4403224023,0
gfa_0.pkl,4403224024,1
gfa_0.pkl,4342211231,0
gfa_1.pkl,4342233103,1
gfa_1.pkl,4403224024,0
gfa_0.pkl,4403224030,1
gfa_0.pkl,4342211232,0
gfa_1.pkl,4342233110,1
gfa_1.pkl,4403224030,0
gfa_0.pkl,4403224032,1
gfa_0.pkl,4342211233,0
gfa_1.pkl,4342233112,1
gfa_1.pkl,4403224032,0
gfa_0.pkl,4403224033,1
gfa_0.pkl,4342211312,0
gfa_1.pkl,4342233114,1
gfa_1.pkl,4403224033,0
gfa_0.pkl,4403224034,1
gfa_0.pkl,4342211321,0
gfa_1.pkl,4342233121,1
gfa_1.pkl,4403224034,0
gfa_0.pkl,4403224040,1
gfa_0.pkl,4342211322,0
gfa_1.pkl,4342233131,1
gfa_1.pkl,4403224040,0
gfa_0.pkl,4403224043,1
gfa_0.pkl,4342211323,0
gfa_1.pkl,4342233132,1
gfa_1.pkl,4403224043,0
gfa_0.pkl,4403224200,1
gfa_0.pkl,4342211331,0
gfa_1.pkl,4342233133,1
gfa_1.pkl,4403224200,0
gfa_0.pkl,4403224202,1
gfa_0.pkl,4342211332,0
gfa_1.pkl,4342233201,1
gfa_1.pkl,4403224202,0
gfa_0.pkl,4403224203,1
gfa_0.pkl,4342211333,0
gfa_1.pkl,4342233202,1
gfa_1.pkl,4403224203,0
gfa_0.pkl,4403224220,1
gfa_0.pkl,4342211401,0
gfa_1.pkl,4342233203,1
gfa_1.pkl,4403224220,0
gfa_0.pkl,4403224222,1
gfa_0.pkl,4342211402,0
gfa_1.pkl,4342233211,1
gfa_1.pkl,4403224222,0
gfa_0.pkl,4403224224,1
gfa_0.pkl,4342211403,0
gfa_1.pkl,4342233221,1
gfa_1.pkl,4403224224,0
gfa_0.pkl,4403224232,1
gfa_0.pkl,4342211421,0
gfa_1.pkl,4342233222,1
gfa_1.pkl,4403224232,0
gfa_0.pkl,4403224233,1
gfa_0.pkl,4342211431,0
gfa_1.pkl,4342233223,1
gfa_1.pkl,4403224233,0
gfa_0.pkl,4403224240,1
gfa_0.pkl,4342211432,0
gfa_1.pkl,4342233224,1
gfa_1.pkl,4403224240,0
gfa_0.pkl,4403224242,1
gfa_0.pkl,4342211433,0
gfa_1.pkl,4342233230,1
gfa_1.pkl,4403224242,0
gfa_0.pkl,4403224243,1
gfa_0.pkl,4342212011,0
gfa_1.pkl,4342233231,1
gfa_1.pkl,4403224243,0
gfa_0.pkl,4403224244,1
gfa_0.pkl,4342212012,0
gfa_1.pkl,4342233232,1
gfa_1.pkl,4403224244,0
gfa_0.pkl,4403224300,1
gfa_0.pkl,4342212022,0
gfa_1.pkl,4342233233,1
gfa_1.pkl,4403224300,0
gfa_0.pkl,4403224302,1
gfa_0.pkl,4342212023,0
gfa_1.pkl,4342233234,1
gfa_1.pkl,4403224302,0
gfa_0.pkl,4403224320,1
gfa_0.pkl,4342212024,0
gfa_1.pkl,4342233240,1
gfa_1.pkl,4403224320,0
gfa_0.pkl,4403224322,1
gfa_0.pkl,4342212031,0
gfa_1.pkl,4342233242,1
gfa_1.pkl,4403224322,0
gfa_0.pkl,4403224323,1
gfa_0.pkl,4342212032,0
gfa_1.pkl,4342233243,1
gfa_1.pkl,4403224323,0
gfa_0.pkl,4403224324,1
gfa_0.pkl,4342212033,0
gfa_1.pkl,4342233244,1
gfa_1.pkl,4403224324,0
gfa_0.pkl,4403224333,1
gfa_0.pkl,4342212034,0
gfa_1.pkl,4342233311,1
gfa_1.pkl,4403224333,0
gfa_0.pkl,4403224340,1
gfa_0.pkl,4342212102,0
gfa_1.pkl,4342233312,1
gfa_1.pkl,4403224340,0
gfa_0.pkl,4403224342,1
gfa_0.pkl,4342212122,0
gfa_1.pkl,4342233321,1
gfa_1.pkl,4403224342,0
gfa_0.pkl,4403224343,1
gfa_0.pkl,4342212131,0
gfa_1.pkl,4342233322,1
gfa_1.pkl,4403224343,0
gfa_0.pkl,4403224344,1
gfa_0.pkl,4342212142,0
gfa_1.pkl,4342233323,1
gfa_1.pkl,4403224344,0
gfa_0.pkl,4403224400,1
gfa_0.pkl,4342212210,0
gfa_1.pkl,4342233324,1
gfa_1.pkl,4403224400,0
gfa_0.pkl,4403224403,1
gfa_0.pkl,4342212212,0
gfa_1.pkl,4342233330,1
gfa_1.pkl,4403224403,0
gfa_0.pkl,4403224420,1
gfa_0.pkl,4342212214,0
gfa_1.pkl,4342233331,1
gfa_1.pkl,4403224420,0
gfa_0.pkl,4403224422,1
gfa_0.pkl,4342212311,0
gfa_1.pkl,4342233332,1
gfa_1.pkl,4403224422,0
gfa_0.pkl,4403224424,1
gfa_0.pkl,4342212312,0
gfa_1.pkl,4342233333,1
gfa_1.pkl,4403224424,0
gfa_0.pkl,4403224430,1
gfa_0.pkl,4342212322,0
gfa_1.pkl,4342233334,1
gfa_1.pkl,4403224430,0
gfa_0.pkl,4403224432,1
gfa_0.pkl,4342212323,0
gfa_1.pkl,4342233340,1
gfa_1.pkl,4403224432,0
gfa_0.pkl,4403224433,1
gfa_0.pkl,4342212324,0
gfa_1.pkl,4342233342,1
gfa_1.pkl,4403224433,0
gfa_0.pkl,4403224434,1
gfa_0.pkl,4342212331,0
gfa_1.pkl,4342233343,1
gfa_1.pkl,4403224434,0
gfa_0.pkl,4403232000,1
gfa_0.pkl,4342212332,0
gfa_1.pkl,4342233344,1
gfa_1.pkl,4403232000,0
gfa_0.pkl,4403232003,1
gfa_0.pkl,4342212333,0
gfa_1.pkl,4342233401,1
gfa_1.pkl,4403232003,0
gfa_0.pkl,4403232020,1
gfa_0.pkl,4342212334,0
gfa_1.pkl,4342233402,1
gfa_1.pkl,4403232020,0
gfa_0.pkl,4403232022,1
gfa_0.pkl,4342213101,0
gfa_1.pkl,4342233403,1
gfa_1.pkl,4403232022,0
gfa_0.pkl,4403232023,1
gfa_0.pkl,4342213102,0
gfa_1.pkl,4342233421,1
gfa_1.pkl,4403232023,0
gfa_0.pkl,4403232024,1
gfa_0.pkl,4342213103,0
gfa_1.pkl,4342233431,1
gfa_1.pkl,4403232024,0
gfa_0.pkl,4403232030,1
gfa_0.pkl,4342213110,0
gfa_1.pkl,4342233432,1
gfa_1.pkl,4403232030,0
gfa_0.pkl,4403232032,1
gfa_0.pkl,4342213112,0
gfa_1.pkl,4342233433,1
gfa_1.pkl,4403232032,0
gfa_0.pkl,4403232033,1
gfa_0.pkl,4342213114,0
gfa_1.pkl,4342234001,1
gfa_1.pkl,4403232033,0
gfa_0.pkl,4403232034,1
gfa_0.pkl,4342213121,0
gfa_1.pkl,4342234002,1
gfa_1.pkl,4403232034,0
gfa_0.pkl,4403232040,1
gfa_0.pkl,4342213131,0
gfa_1.pkl,4342234003,1
gfa_1.pkl,4403232040,0
gfa_0.pkl,4403232043,1
gfa_0.pkl,4342213132,0
gfa_1.pkl,4342234021,1
gfa_1.pkl,4403232043,0
gfa_0.pkl,4403232200,1
gfa_0.pkl,4342213133,0
gfa_1.pkl,4342234031,1
gfa_1.pkl,4403232200,0
gfa_0.pkl,4403232202,1
gfa_0.pkl,4342213211,0
gfa_1.pkl,4342234032,1
gfa_1.pkl,4403232202,0
gfa_0.pkl,4403232220,1
gfa_0.pkl,4342213212,0
gfa_1.pkl,4342234033,1
gfa_1.pkl,4403232220,0
gfa_0.pkl,4403232222,1
gfa_0.pkl,4342213222,0
gfa_1.pkl,4342234201,1
gfa_1.pkl,4403232222,0
gfa_0.pkl,4403232223,1
gfa_0.pkl,4342213223,0
gfa_1.pkl,4342234202,1
gfa_1.pkl,4403232223,0
gfa_0.pkl,4403232224,1
gfa_0.pkl,4342213224,0
gfa_1.pkl,4342234203,1
gfa_1.pkl,4403232224,0
gfa_0.pkl,4403232240,1
gfa_0.pkl,4342213230,0
gfa_1.pkl,4342234212,1
gfa_1.pkl,4403232240,0
gfa_0.pkl,4403232242,1
gfa_0.pkl,4342213231,0
gfa_1.pkl,4342234221,1
gfa_1.pkl,4403232242,0
gfa_0.pkl,4403232243,1
gfa_0.pkl,4342213232,0
gfa_1.pkl,4342234222,1
gfa_1.pkl,4403232243,0
gfa_0.pkl,4403232244,1
gfa_0.pkl,4342213233,0
gfa_1.pkl,4342234223,1
gfa_1.pkl,4403232244,0
gfa_0.pkl,4403232320,1
gfa_0.pkl,4342213234,0
gfa_1.pkl,4342234231,1
gfa_1.pkl,4403232320,0
gfa_0.pkl,4403232322,1
gfa_0.pkl,4342213240,0
gfa_1.pkl,4342234232,1
gfa_1.pkl,4403232322,0
gfa_0.pkl,4403232323,1
gfa_0.pkl,4342213242,0
gfa_1.pkl,4342234233,1
gfa_1.pkl,4403232323,0
gfa_0.pkl,4403232324,1
gfa_0.pkl,4342213243,0
gfa_1.pkl,4342234302,1
gfa_1.pkl,4403232324,0
gfa_0.pkl,4403232333,1
gfa_0.pkl,4342213244,0
gfa_1.pkl,4342234312,1
gfa_1.pkl,4403232333,0
gfa_0.pkl,4403232340,1
gfa_0.pkl,4342213311,0
gfa_1.pkl,4342234321,1
gfa_1.pkl,4403232340,0
gfa_0.pkl,4403232343,1
gfa_0.pkl,4342213312,0
gfa_1.pkl,4342234322,1
gfa_1.pkl,4403232343,0
gfa_0.pkl,4403232400,1
gfa_0.pkl,4342213321,0
gfa_1.pkl,4342234323,1
gfa_1.pkl,4403232400,0
gfa_0.pkl,4403232403,1
gfa_0.pkl,4342213322,0
gfa_1.pkl,4342234331,1
gfa_1.pkl,4403232403,0
gfa_0.pkl,4403232430,1
gfa_0.pkl,4342213323,0
gfa_1.pkl,4342234332,1
gfa_1.pkl,4403232430,0
gfa_0.pkl,4403232432,1
gfa_0.pkl,4342213324,0
gfa_1.pkl,4342234333,1
gfa_1.pkl,4403232432,0
gfa_0.pkl,4403232433,1
gfa_0.pkl,4342213330,0
gfa_1.pkl,4342234342,1
gfa_1.pkl,4403232433,0
gfa_0.pkl,4403232434,1
gfa_0.pkl,4342213331,0
gfa_1.pkl,4342234401,1
gfa_1.pkl,4403232434,0
gfa_0.pkl,4403233333,1
gfa_0.pkl,4342213332,0
gfa_1.pkl,4342234402,1
gfa_1.pkl,4403233333,0
gfa_0.pkl,4403234033,1
gfa_0.pkl,4342213333,0
gfa_1.pkl,4342234403,1
gfa_1.pkl,4403234033,0
gfa_0.pkl,4403234200,1
gfa_0.pkl,4342213334,0
gfa_1.pkl,4342234411,1
gfa_1.pkl,4403234200,0
gfa_0.pkl,4403234202,1
gfa_0.pkl,4342213340,0
gfa_1.pkl,4342234412,1
gfa_1.pkl,4403234202,0
gfa_0.pkl,4403234220,1
gfa_0.pkl,4342213342,0
gfa_1.pkl,4342234421,1
gfa_1.pkl,4403234220,0
gfa_0.pkl,4403234222,1
gfa_0.pkl,4342213343,0
gfa_1.pkl,4342234422,1
gfa_1.pkl,4403234222,0
gfa_0.pkl,4403234240,1
gfa_0.pkl,4342213344,0
gfa_1.pkl,4342234423,1
gfa_1.pkl,4403234240,0
gfa_0.pkl,4403234242,1
gfa_0.pkl,4342214011,0
gfa_1.pkl,4342234424,1
gfa_1.pkl,4403234242,0
gfa_0.pkl,4403234243,1
gfa_0.pkl,4342214012,0
gfa_1.pkl,4342234431,1
gfa_1.pkl,4403234243,0
gfa_0.pkl,4403234244,1
gfa_0.pkl,4342214022,0
